Date,Text,Year,Month,Day,Hour,Minute,Second
2020-01-01 22:56:31,"""That's my dog I want what he want if it's ebola""",2020,1,1,22,56,31
2020-01-01 22:56:25,"""Hope half the United team get Ebola""",2020,1,1,22,56,25
2020-01-01 22:52:50,"""Unexplained pneumonia in China; Ebola returns to DRC hot spot; MERS death in Saudi Arabia""",2020,1,1,22,52,50
2020-01-01 22:51:58,"""CDC/FDA Plan Ebola Outbreak &amp; Mass Vaccinations Across America https://youtu.be/yrUV5gI6zp4 via @YouTube""",2020,1,1,22,51,58
2020-01-01 22:50:38,"""Well saying a joke about a certain country can't really be racist and in some ways can be true. If you went to Africa during the Ebola outbreak with vaccines you definitely would have contracted the disease so""",2020,1,1,22,50,38
2020-01-01 22:49:46,"""Ebola then tati and now your saying the n word god James your asking to get cancelled smh #jamescharlesisoverparty""",2020,1,1,22,49,46
2020-01-01 22:49:34,"""Ebola?""",2020,1,1,22,49,34
2020-01-01 22:49:29,"""I would if I was going to a country where Ebola is a threat- that’s not the case here. Why would you even doubt that I would? If I was still traveling and helping, i wouldn’t hesitate for one second""",2020,1,1,22,49,29
2020-01-01 22:49:29,"""https://www.infowars.com/warning-the-vaccines-are-a-trojan-horse/ In Samoa, they are now putting people in jail for refusing to have their kids vaccinated. This is being funded by the U.N. which is pushing depopulation. Next, they are planning an ebola outbreak in the U.S. as an excuse to force vaccinate against it.""",2020,1,1,22,49,29
2020-01-01 22:48:27,"""He literally made that joke when there were Ebola jokes made left and right and not a single person was cancelled for it except him""",2020,1,1,22,48,27
2020-01-01 22:47:56,"""Причем так нелепо Эх""",2020,1,1,22,47,56
2020-01-01 22:47:36,"""Какой же я блять рак в ебучих играх так охуенно когда твоя тима въябывает из-за тебя обожаю ахаха бля :)))))""",2020,1,1,22,47,36
2020-01-01 22:47:13,"""dont forget the whole ebola africa thing""",2020,1,1,22,47,13
2020-01-01 22:43:24,"""Some of us might never know the great service Late Dr Stella and her team did us. NIGERIA'S HEALTH CARE WOULD NEVER HAVE CONTAIN A WIDE SPREAD EBOLA OUTBREAK. NEVER. It was providence that made Sawyer go to the right hospital.""",2020,1,1,22,43,24
2020-01-01 22:42:07,"""Ebola is now racist?""",2020,1,1,22,42,7
2020-01-01 22:38:08,"""So, go ahead and sign up for the rushed experimental ebola vaccine since it's arrived through importation to the US.""",2020,1,1,22,38,8
2020-01-01 22:36:55,"""No I can only think of one or two people I would like to see come down with Ebola.""",2020,1,1,22,36,55
2020-01-01 22:36:45,"""Aggressive case of Herpes with a side of Ebola..""",2020,1,1,22,36,45
2020-01-01 22:36:13,"""prob chilling with that other dude ebola""",2020,1,1,22,36,13
2020-01-01 22:33:27,"""@Rosewind2007 is or was in an Ebola vaccine trial IIRC?""",2020,1,1,22,33,27
2020-01-01 22:32:35,"""Ah oui ça il est raciste remember son tweet sur l’ebola mais tt le monde oublie""",2020,1,1,22,32,35
2020-01-01 22:32:02,"""Why y'all surprised about James Charles saying the N word? Didn't he make that comment about going to Africa & getting ebola? #jamescharlesisoverparty""",2020,1,1,22,32,2
2020-01-01 22:31:05,"""En la RD del Congo se ha generado desconfianza de la población hacia el sistema de salud, ataque a trabajadores de salud y centros, e inseguridad ante conflictos armados. Se confirmaron 3200 casos y 2207 muertes por ebola hasta el 4 de diciembre de 2019 en la RD del Congo.""",2020,1,1,22,31,5
2020-01-01 22:31:04,"""EBOLA El director general de la OMS, Tedros Adhanom Ghebreyesus, declaró una emergencia sanitaria de preocupación internacional (PHEIC por sus siglas en inglés) ante el problema de EBOLA en la RD del Congo. Es el quinto PHEIC en la historia de la OMS. """,2020,1,1,22,31,4
2020-01-01 22:28:07,"""..Biased Western media who only pinpoint the few negative elements..our ECONOMIES are the FASTEST growing,We have abundant fertile soils that will FEED generations,we shall over come Ebola and Aids!!#AfricaRise #AfricaUnite""",2020,1,1,22,28,7
2020-01-01 22:26:33,"""A proposito di Ebola, i produttori del vaccino avranno l'immunità sui loro prodotti. Almeno in America, per il momento. Praticamente produrre vaccini è il business perfetto. Non corri nessun pericolo se il tuo prodotto uccide chi ne fa uso (persone sane) """,2020,1,1,22,26,33
2020-01-01 22:26:24,"""Well, they have to rush since they are importing ebola amongst a host of other diseases.....it's going to get disease hairy here in the US. Import and then try and cure &amp; vaccinate....gee now that is a plan. """,2020,1,1,22,26,24
2020-01-01 22:24:20,"""So getting Ebola (and dying from a hemorrhagic Fever) is preferable to being protected? The health care volunteers are grateful for the protection! As is the population who are faced with thousands of loved ones dying.""",2020,1,1,22,24,20
2020-01-01 22:23:50,"""You're right, of course. An Ebola vaccine is much worse than Ebola. Yep.""",2020,1,1,22,23,50
2020-01-01 22:23:42,"""Open borders migration of ebola and many more diseases to come. https://www.conservativereview.com/news/large-numbers-coming-border-ebola-ridden-african-countries/ US agency offers legal immunity to manufacturers that rush with experimental vaccines.""",2020,1,1,22,23,42
2020-01-01 22:20:03,"""Africa starts 2020 battling extremism, Ebola and hunger http://jtim.es/i49a30q68Kh""",2020,1,1,22,20,3
2020-01-01 22:19:58,"""Un noire africain qui est devenu musulman est pire, la religion arabique est plus violente qu Ebola, HIV, rougeole,...combinés""",2020,1,1,22,19,58
2020-01-01 22:18:27,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation #EbolaVaccineMarketing #EbolaBioweapon""",2020,1,1,22,18,27
2020-01-01 22:17:31,"""Mass migration from countries with ebola is why.""",2020,1,1,22,17,31
2020-01-01 22:17:00,"""Ebola can be contained &amp; or vaccinated against. This disease is a little harder to contain.""",2020,1,1,22,17,0
2020-01-01 22:15:28,"""I still think about the time Chance said he’d catch ebola in his mouth corner if him sleep on the couch""",2020,1,1,22,15,28
2020-01-01 22:14:58,"""And here you go----rushing---experimenting and of course they Are Not going to stand behind their product, you will of course. But here is your ebola vaccines and you are liable for the outcome. You should contact them and sign up. https://www.foxnews.com/health/us-agency-offers-legal-immunity-to-ebola-vaccine-makers""",2020,1,1,22,14,58
2020-01-01 22:14:05,"""Africa starts 2020 battling extremism, Ebola and hunger https://www.japantimes.co.jp/news/2020/01/02/world/africa-starts-2020-battling-extremism-ebola-hunger/?utm_source=dlvr.it&amp;utm_medium=twitter""",2020,1,1,22,14,5
2020-01-01 22:11:34,"""Nos amis russes, du ministère de la santé, nous ont offert 2 laboratoires mobiles ultra modernes qui, normalement, vont servir pour le dépistage des maladies endémiques comme notamment Ebola, la Rougeole et autres qu'on peut retrouver dans différents endr """,2020,1,1,22,11,34
2020-01-01 22:08:36,"""I back him up. Testing an Ebola vaccine in the field where Ebola is endemic against an inert placebo is unethical. Testing it for safety and immunogenicity in healthy volunteers against placebo is fine.""",2020,1,1,22,8,36
2020-01-01 22:06:46,"""And when the Ebola vaccine becomes available to the general population I damn sure will be in line to get it""",2020,1,1,22,6,46
2020-01-01 22:06:36,"""ok but tbf ebola is no joke""",2020,1,1,22,6,36
2020-01-01 22:06:24,"""US agency offers legal immunity to Ebola vaccine makers | Fox News https://www.foxnews.com/health/us-agency-offers-legal-immunity-to-ebola-vaccine-makers""",2020,1,1,22,6,24
2020-01-01 22:06:06,"""Africa starts 2020 battling extremism, Ebola and hunger https://japantoday.com/category/world/africa-starts-2020-battling-extremism-ebola-and-hunger?utm_source=twitter&amp;utm_medium=referral&amp;utm_campaign=dlvr.it""",2020,1,1,22,6,6
2020-01-01 22:06:01,"""The all-powerful creator of an unimaginably vast and great universe is worried - not about cancer or ebola or drought or flood or earthquake or war or starvation - but about .... sex? That's just bizarre. Also very, very stupid.""",2020,1,1,22,6,1
2020-01-01 22:03:58,"""There's a lot of reasons to cancel James (africans got ebola, young straight men fetishist, fuck sick people, ) Charles but he didn't say the n word he skipped it. Probably the least problematic thing in his whole career. #jamescharlesisoverparty""",2020,1,1,22,3,58
2020-01-01 22:03:45,"""We do not have Ebola or dengue in many countries yet- the issue is that the diseases have killed far more people.""",2020,1,1,22,3,45
2020-01-01 22:01:47,"""la wehrmacht era ejercito profesional. Y el discurso que los hijos son culpables de lo que hagan los padres es propio de Corea del Norte y del III Reich. No le des argumento a KKK para que desvie el tema. Feliz 2020""",2020,1,1,22,1,47
2020-01-01 22:01:36,"""""",2020,1,1,22,1,36
2020-01-01 22:01:29,"""Nashuku niko na Ebola""",2020,1,1,22,1,29
2020-01-01 21:56:11,"""Even Xhaka is happy again. Emery was Ebola.""",2020,1,1,21,56,11
2020-01-01 21:54:45,"""Hope that Pogba goes to hell the fukin Lanky piece of Shit Deserves nothing but Ebola him""",2020,1,1,21,54,45
2020-01-01 21:53:31,"""Chiediamo al Cuore Immacolato di Maria come rafforzare la posizione dell’Italia nell’attuale contesto geopolitico. Amen. PS se il buon Dio potesse far scomparire ebola, AIDS e cancro, sarebbe un gesto apprezzato. #1gennaio #BuonAnno #capodanno2020""",2020,1,1,21,53,31
2020-01-01 21:52:43,"""this the same mf that made an racist comment about ebola and africa so if he really did say it i really wouldn’t be surprised""",2020,1,1,21,52,43
2020-01-01 21:52:02,"""We know Africans are crossing the southern border while there is an Ebola epidemic. How many crossed without the knowledge of border patrol?""",2020,1,1,21,52,2
2020-01-01 21:49:23,"""FDA Approves Ebola Vaccine For Use And Distribution In United States via @forbes""",2020,1,1,21,49,23
2020-01-01 21:44:45,"""I will never understand how he wasn't canceled the first time he said that ebola bullshit.""",2020,1,1,21,44,45
2020-01-01 21:43:55,"""Africa starts 2020 battling extremism, Ebola and hunger http://via.fox59.com/3sSFD via @fox59""",2020,1,1,21,43,55
2020-01-01 21:42:20,"""What's a better alternative for fighting Ebola?""",2020,1,1,21,42,20
2020-01-01 21:36:16,"""RT@AmazngDeals I wish people were as concerned about cardiovascular disease as Ebola. - Jay Cohn MD http://smarturl.it/SAVtg #health ^&gt;""",2020,1,1,21,36,16
2020-01-01 21:36:07,"""2020 Goals 1. Get arrested 2. Catch a cigarette addiction 3. Have a kid 4. Spread ebola again""",2020,1,1,21,36,7
2020-01-01 21:35:22,"""Need to protect Health care workers (HW): HW infections composed 2%-100% of cases in Ebola virus disease (EVD) and 5%-50% of cases in Marburg virus disease (MVD) outbreaks. Among exposed HWs, 0.6%-92% developed EVD, and 1%-10% dev…https://lnkd.in/eesmQKt""",2020,1,1,21,35,22
2020-01-01 21:34:40,"""Asserted by the an investigation publicized by Princeton University dentistry bureau, 9.4% of strains of the ebola virus can telepathically control whatever remnants are on the bottom of a ball pit.""",2020,1,1,21,34,40
2020-01-01 21:34:16,"""So the lady are mentir this boy and she excuse for she absence d'hier dnc wadji ay pray for the woman to be death and she are a accident meme après sa mort and she have a ebola a choléra a biir bouy daw and other maladie and she have a many many childs no father Thanks u""",2020,1,1,21,34,16
2020-01-01 21:32:14,"""Dr Kelly & UK Govt working on Ebola as biowarfare https://pbs.twimg.com/media/Dq6MtwnXQAASVpK.jpg:large""",2020,1,1,21,32,14
2020-01-01 21:31:29,"""Soros & Gates & the Ebola expert killed on MH17 who knew they were going to use experimental Ebola vaccine as coercive medical treatment on whole populations""",2020,1,1,21,31,29
2020-01-01 21:31:02,"""RD del Congo cierra 2019 sin acabar con el ébola, que suma 2.232 muertos #01Ene #Salud https://buff.ly/2QyBmXE""",2020,1,1,21,31,2
2020-01-01 21:30:26,"""Menuda cama redonda bolivarina inclusiva, y todo eso. A ver si pillan hasta el ébola """,2020,1,1,21,30,26
2020-01-01 21:30:19,"""For EBOLA or pregnancy prevention""",2020,1,1,21,30,19
2020-01-01 21:30:18,"""Following Merck approval, Gavi authorizes $178M to build Ebola vaccine stockpile | FiercePharma http://ow.ly/FBMH50xIGD6""",2020,1,1,21,30,18
2020-01-01 21:30:00,"""Globally, there was an explosion of measles in many countries, an unrelenting Ebola outbreak in Africa and a surge in dengue fever in Asia. There were also backslides in some diseases, like polio, that the world was close to wiping out. """,2020,1,1,21,30,0
2020-01-01 21:27:24,"""RT@Amazng99 I wish people were as concerned about CV disease as Ebola. http://smarturl.it/SAVtg #health ^""""",2020,1,1,21,27,24
2020-01-01 21:26:18,"""That would be great! I support your idea. Dr Adadevoh saved Nigeria from the calamities of Ebola Virus epidemic with her life.""",2020,1,1,21,26,18
2020-01-01 21:26:17,"""I got a week ban for hoping he got Ebola""",2020,1,1,21,26,17
2020-01-01 21:24:31,"""For how she saved Nigeria from ebola but died of it .. She deserves this!!""",2020,1,1,21,24,31
2020-01-01 21:23:41,"""Why did that even occur on your watch? How did you allow this to happen?""",2020,1,1,21,23,41
2020-01-01 21:18:14,"""Welcome to America, Ebola. """,2020,1,1,21,18,14
2020-01-01 21:17:28,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation – http://NaturalNews.com""",2020,1,1,21,17,28
2020-01-01 21:16:32,"""he was over after the Ebola tweets but for some reason the rest of the world has yet to catch up (I’m so glad he has me blocked)""",2020,1,1,21,16,32
2020-01-01 21:16:32,"""Africa Starts 2020 Battling Extremism, Ebola and Hunger http://dlvr.it/RMGnx1""",2020,1,1,21,16,32
2020-01-01 21:15:26,"""Lol. Yeah, great place for Dem advice. And Mr AIDS Ebola would beat Trump at this point. Duh.""",2020,1,1,21,15,26
